BioCyc ID (Best match)	Pathways (Best Match)
AMPSYN-RXN	 ['PWY-7219', 'PWY-6123']
TRANS-RXN1G48-27-DUMP/PROTON//DUMP/PROTON.25.	 []
TRANS-RXN1G48-13-SER//SER.9.	 []
TRANS-RXN1G48-27-GDP/PROTON//GDP/PROTON.23.	 []
FGAMSYN-RXN	 ['PWY-6121']
DIHYDROOROT-RXN	 ['PWY-5686']
GMP-SYN-GLUT-RXN	 ['AMMASSIM-PWY', 'PWY-5921', 'GLUTAMINDEG-PWY', 'PWY-7221', 'GLUTSYN-PWY', 'PWY490-4']
RXN-11832	 ['PWY-7205']
XANPRIBOSYLTRAN-RXN	 ['PWY-6610', 'SALVPURINE2-PWY', 'PWY-6620', 'PWY-6599', 'PWY-6609']
IMPCYCLOHYDROLASE-RXN	 ['PWY-6123']
ADENYLOSUCCINATE-SYNTHASE-RXN	 ['PWY-7219']
ADENPRIBOSYLTRAN-RXN	 ['PWY-7807', 'PWY-6610', 'P121-PWY', 'PWY-7805']
ADENYL-KIN-RXN	 ['PWY-7219']
None	 []
GLYRIBONUCSYN-RXN	 ['PWY-6121']
TRANS-RXN1G48-27-ATP/PROTON//ATP/PROTON.23.	 []
DTDPKIN-RXN	 ['PWY-7197', 'PWY-7221', 'PWY-7205', 'PWY-7227', 'PWY-6545', 'PWY-7226', 'PPGPPMET-PWY', 'PWY-7176']
RXN-14970-SUC/UBIQUINONE-8//FUM/CPD-9956.31.	 []
DCDPKIN-RXN	 ['PWY-7197', 'PWY-7221', 'PWY-7205', 'PWY-7227', 'PWY-6545', 'PWY-7226', 'PPGPPMET-PWY', 'PWY-7176']
None	 []
GLYRIBONUCSYN-RXN	 ['PWY-6121']
RXN0-743	 ['PWY-6123']
ASPCARBTRANS-RXN	 ['PWY-5686']
UDPKIN-RXN	 ['PWY-7197', 'PWY-7221', 'PWY-7205', 'PWY-7227', 'PWY-6545', 'PWY-7226', 'PPGPPMET-PWY', 'PWY-7176']
DUTP-PYROP-RXN	 ['PWY-6545', 'PWY-7206']
OROPRIBTRANS-RXN	 ['PWY-5686']
GDPKIN-RXN	 ['PWY-7197', 'PWY-7221', 'PWY-7205', 'PWY-7227', 'PWY-6545', 'PWY-7226', 'PPGPPMET-PWY', 'PWY-7176']
GUANYL-KIN-RXN	 ['PWY-7221']
PRPPAMIDOTRANS-RXN	 ['PWY-6121']
RXN-7607	 []
OROTPDECARB-RXN	 ['PWY-5686']
CTPSYN-RXN	 ['AMMASSIM-PWY', 'PWY-7185', 'PWY-5921', 'GLUTAMINDEG-PWY', 'GLUTSYN-PWY', 'PWY490-4', 'PWY-7176']
AICARSYN-RXN	 ['PWY-7219', 'PWY-6123']
TRANS-RXN1G48-27-CDP/PROTON//CDP/PROTON.23.	 []
IMP-DEHYDROG-RXN	 ['PWY-7221', 'PWY-5695']
None	 []
None	 []
TRANS-RXN1G48-27-CTP/PROTON//CTP/PROTON.23.	 []
CARBAMATE-KINASE-RXN	 []
RXN0-742	 ['PWY-6123']
TRANS-RXN1G48-27-ATP/PROTON//ATP/PROTON.23.	 []
CDPKIN-RXN	 ['PWY-7197', 'PWY-7221', 'PWY-7205', 'PWY-7227', 'PWY-6545', 'PWY-7226', 'PPGPPMET-PWY', 'PWY-7176']
DTMPKI-RXN	 ['PWY-6545', 'PWY-7197']
RXN-12002	 ['PWY-7176']
INOPHOSPHOR-RXN	 ['SALVPURINE2-PWY', 'PWY-6620', 'PWY-7179', 'PWY-6609', 'PWY-5695', 'P121-PWY', 'SALVADEHYPOX-PWY', 'PWY-6608', 'PWY0-1296']
Htex	 []
SAICARSYN-RXN	 ['PWY-6123']
DGDPKIN-RXN	 ['PWY-7197', 'PWY-7221', 'PWY-7205', 'PWY-7227', 'PWY-6545', 'PWY-7226', 'PPGPPMET-PWY', 'PWY-7176']
AIRS-RXN	 ['PWY-6121']
None	 []
None	 []
EX_h	 []
None	 []
None	 []
None	 []
Htex	 []
ACETYL-COA-CARBOXYLTRANSFER-RXN	 ['PWY-4381', 'PWY0-1264']
Htex	 []
None	 []
None	 []
None	 []
None	 []
None	 []
None	 []
PPENTOMUT-RXN	 ['PWY0-1296', 'PWY-7180']
TRANS-RXN1G48-27-ATP/PROTON//ATP/PROTON.23.	 []
ATPPHOSPHORIBOSYLTRANS-RXN	 ['HISTSYN-PWY']
HISTPRATPHYD-RXN	 ['HISTSYN-PWY']
HISTCYCLOHYD-RXN	 ['HISTSYN-PWY']
PRIBFAICARPISOM-RXN	 ['HISTSYN-PWY']
GLUTAMIDOTRANS-RXN	 ['AMMASSIM-PWY', 'HISTSYN-PWY', 'PWY-5921', 'GLUTAMINDEG-PWY', 'GLUTSYN-PWY', 'PWY490-4']
IMIDPHOSDEHYD-RXN	 ['HISTSYN-PWY']
HISTAMINOTRANS-RXN	 ['HISTSYN-PWY']
HISTIDPHOS-RXN	 ['HISTSYN-PWY']
RXN-8001	 ['HISTSYN-PWY', 'PWY-6634']
PRPPAMIDOTRANS-RXN	 ['PWY-6121']
GLYRIBONUCSYN-RXN	 ['PWY-6121']
GLYRIBONUCSYN-RXN	 ['PWY-6121']
FGAMSYN-RXN	 ['PWY-6121']
AIRS-RXN	 ['PWY-6121']
RXN0-742	 ['PWY-6123']
RXN0-743	 ['PWY-6123']
SAICARSYN-RXN	 ['PWY-6123']
AICARSYN-RXN	 ['PWY-7219', 'PWY-6123']
None	 []
IMPCYCLOHYDROLASE-RXN	 ['PWY-6123']
ADENYLOSUCCINATE-SYNTHASE-RXN	 ['PWY-7219']
IMP-DEHYDROG-RXN	 ['PWY-7221', 'PWY-5695']
RXN-7607	 []
AMPSYN-RXN	 ['PWY-7219', 'PWY-6123']
GMP-SYN-GLUT-RXN	 ['AMMASSIM-PWY', 'PWY-5921', 'GLUTAMINDEG-PWY', 'PWY-7221', 'GLUTSYN-PWY', 'PWY490-4']
OROPRIBTRANS-RXN	 ['PWY-5686']
DIHYDROOROT-RXN	 ['PWY-5686']
ASPCARBTRANS-RXN	 ['PWY-5686']
OROTPDECARB-RXN	 ['PWY-5686']
RXN-12002	 ['PWY-7176']
UDPKIN-RXN	 ['PWY-7197', 'PWY-7221', 'PWY-7205', 'PWY-7227', 'PWY-6545', 'PWY-7226', 'PPGPPMET-PWY', 'PWY-7176']
CTPSYN-RXN	 ['AMMASSIM-PWY', 'PWY-7185', 'PWY-5921', 'GLUTAMINDEG-PWY', 'GLUTSYN-PWY', 'PWY490-4', 'PWY-7176']
MALATE-DEH-RXN	 ['TCA', 'GLUCONEO-PWY']
TRANS-RXN1G48-6-Pi/PROTON//Pi/PROTON.21.	 []
MALSYN-RXN	 ['GLYOXDEG-PWY']
CITSYN-RXN	 ['TCA']
None	 []
ACETATE--COA-LIGASE-RXN	 ['PWY0-1313', 'PWY-8303', 'PWY-8328']
6PGLUCONOLACT-RXN	 ['PWY-8004', 'OXIDATIVEPENT-PWY']
ATPSYN-RXN	 ['PWY-7980']
1.1.1.178-RXN	 []
None	 []
H2Otex	 []
GLYCtex	 []
None	 []
CO2tex	 []
PEPCARBOXYKIN-RXN	 ['GLUCONEO-PWY']
PDH	 []
ACONITATEHYDR-RXN	 ['TCA']
FUMHYDR-RXN	 ['TCA']
PYRUVFORMLY-RXN	 []
GLUCISOM-RXN	 ['XYLCAT-PWY']
SUCtex	 []
ISOCITDEH-RXN	 ['TCA', 'PWY-7268']
RXN-14073	 ['PWY-6952']
SUCCCOASYN-RXN	 ['TCA']
ACONITATEDEHYDR-RXN	 ['TCA']
6PFRUCTPHOS-RXN	 []
None	 []
GLYC3PDEHYDROGBIOSYN-RXN-GLYCEROL-3P/NADP//DIHYDROXY-ACETONE-PHOSPHATE/NADPH/PROTON.59.	 []
GLUCISOM-RXN	 ['XYLCAT-PWY']
RXN-14970-SUC/UBIQUINONE-8//FUM/CPD-9956.31.	 []
TRANS-RXN-1	 []
2OXOGLUTARATEDEH-RXN	 ['TCA', 'PWY-5084']
O2tex	 []
CO2tex	 []
RXN-9952	 []
F16ALDOLASE-RXN	 ['ANAGLYCOLYSIS-PWY', 'GLUCONEO-PWY']
ACETALD-DEHYDROG-RXN	 []
RXN0-5224	 []
GLUCISOM-RXN	 ['XYLCAT-PWY']
LONG-CHAIN-ACYL-COA-DEHYDROGENASE-RXN-PALMITYL-COA/ETF-Oxidized/PROTON//CPD0-2117/ETF-Reduced.56.	 []
RXN-14271	 []
RXN-14272	 []
RXN-12490	 ['PWY0-1337', 'FAO-PWY']
RXN-13616	 ['PWY0-321', 'PWY-6458', 'PWY-1361', 'PWY0-1337', 'FAO-PWY']
None	 []
None	 []
MEPROPCOA-FAD-RXN	 []
KETOACYLCOATHIOL-RXN-CPD-196/ACETYL-COA//CPD0-2123/CO-A.35.	 []
RXN-12570	 ['PWY0-1337', 'FAO-PWY']
RXN-12567	 ['PWY0-321', 'PWY-6458', 'PWY-1361', 'PWY0-1337', 'FAO-PWY']
MEPROPCOA-FAD-RXN	 []
KETOACYLCOATHIOL-RXN-HEXANOYL-COA/ACETYL-COA//POLYMER-INST-3-KETOACYL-COA-C4-H8/CO-A.64.	 []
ACETYL-COA-ACETYLTRANSFER-RXN	 ['PWY1-3', 'PWY-5741', 'PWY0-1337', 'FAO-PWY']
RXN-11667	 []
RXN-11662	 ['PWY0-1337', 'FAO-PWY']
None	 []
HYDROXYMETHYLGLUTARYL-COA-LYASE-RXN	 ['LEU-DEG2-PWY', 'PWY-5074']
None	 []
KETOACYLCOATHIOL-RXN-TETRADECANOYL-COA/ACETYL-COA//3-OXOPALMITOYL-COA/CO-A.54.	 []
MEPROPCOA-FAD-RXN	 []
H2Otex	 []
RXN-12507	 []
MEPROPCOA-FAD-RXN	 []
None	 []
None	 []
KETOACYLCOATHIOL-RXN-LAUROYLCOA-CPD/ACETYL-COA//CPD-10284/CO-A.42.	 []
KETOACYLCOATHIOL-RXN-CPD-10267/ACETYL-COA//POLYMER-INST-3-KETOACYL-COA-C8-H16/CO-A.62.	 []
MEPROPCOA-FAD-RXN	 []
